0,1,2,3,4,5,6,7,8,9,10,11
1.844459539198632,0.1524509933025023,1.8174518923369802,1.3081276121259893,2.1866301386078097,1.3822346637701577,1.024654368877502,5.0,0.0,0.0,0.0,0.0
-0.8791601675009804,0.3223725967201067,-0.20384055193603698,-0.17844524326914818,-0.5266126287592667,-0.5913027201591711,-0.0648314926028535,2.0,0.0,1.0,0.0,0.0
-0.4468395791359625,-0.8818923054497896,0.048821003598090176,0.866173519981489,1.1523842458839273,2.6668008404877703,-0.8526284334938529,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,1.84251740267914,0.44586059086600427,-0.05791230904792082,-0.7456171717478502,-1.465527393071848,0.9402968742925856,3.0,0.0,0.0,0.0,1.0
-0.5765357556454679,0.15680795749269708,0.9872782098677053,1.1474170331643527,1.1197177876420905,1.1798198902063155,0.14063934974768433,2.0,0.0,0.0,1.0,0.0
0.20164130341156425,0.941061511727796,0.8068056702004717,0.7858182305006707,0.15997741381077654,-0.0866456093397172,0.3043684791552522,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,-0.49237970684635723,-1.2505812820059923,-1.2632416512601945,-1.396174923016635,-1.2796531493991319,-0.6493242450110202,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,0.603396786987684,1.6730738606031934,2.232213441155399,1.4339090391589862,1.815183407269852,-0.06882370683034171,2.0,0.0,0.0,0.0,1.0
0.8068901271225892,-0.4915083140083178,-1.1062032502722055,-0.6203993354136486,-1.1752491994317347,-0.33817183537453877,-1.2906255164829912,3.0,0.0,1.0,0.0,0.0
0.6339618917765821,-1.1171683717203191,-0.5647856312705044,-0.41951111171160294,0.40037735772338934,0.9468717403208973,-0.41774323031280786,3.0,0.0,1.0,0.0,0.0
-0.533303696808966,3.5996810605847815,4.4884454794120385,3.0357663359635816,1.3420242497695967,-0.11335316793903916,1.9363938445098068,2.0,0.0,0.0,1.0,0.0
0.9798183624685964,1.0761274016238405,-0.4925966154036109,-0.49986640119242115,-1.2834438445668481,-1.470178473721996,-0.14467577715261729,4.0,0.0,0.0,0.0,1.0
0.3745695387575714,-0.48366577846596714,-0.7813526788711848,-0.781109914375285,-0.6836291435653079,-0.5824397862955198,-0.3162755427997315,3.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.570805062269867,0.44586059086600427,0.3840417830965795,1.3227269628903127,1.2675313792255043,0.2699822072758211,3.0,0.0,0.0,0.0,1.0
-1.2682486970294964,0.200377599394647,-0.5232047581311738,-0.8262695870635048,-0.8392745178393802,-1.262104314948878,0.3791894599412073,1.0,0.0,1.0,0.0,0.0
-1.0520884028469875,-1.4465548644990605,-0.4204075995367174,-0.25880053274996645,1.271835564456349,2.0218559547189536,-0.3619817083461622,1.0,0.0,0.0,1.0,0.0
3.7899021868412124,-1.4883817207249326,-1.7919989010076935,-2.147149835549195,-1.683344789120968,-1.8660345687362532,-0.34132929280296065,7.0,0.0,1.0,0.0,0.0
0.20164130341156425,-0.1595076427154597,0.5902386225997912,0.3840417830965795,0.9728961318417215,0.6400109978593008,0.4992240198053639,3.0,0.0,1.0,0.0,0.0
-1.181784579356493,0.5402208062298564,-0.38431309160327065,-0.5400440459328303,-0.8856511144811817,-1.1757524910263917,0.15193978142105613,1.0,0.0,1.0,0.0,0.0
1.455371009670116,0.14809402911230696,-1.1062032502722055,-0.8212875591156941,-1.5505408202887605,-1.216765780286757,-1.0195029882028586,4.0,0.0,1.0,0.0,0.0
-1.2250166381929948,-0.5925898832208419,-0.7813526788711848,-0.5802216906732394,-0.5874670107480686,-0.15368962953612714,-0.6365649604546446,1.0,0.0,1.0,0.0,0.0
-0.05775104960744646,-0.5228784561777217,-0.7813526788711848,-0.41951111171160294,-0.6497653995726651,-0.003277935401309965,-0.8598524401912124,3.0,0.0,1.0,0.0,0.0
-1.2682486970294964,-1.3027750462226257,-1.0701087423387587,-1.2632416512601945,-0.33967601106835715,-0.31230212477434555,-0.12300375706053872,1.0,0.0,0.0,1.0,0.0
-1.3979448735390019,-1.7602562861931002,-1.864187916874587,-2.1873274802896043,-1.6214056818970792,-1.6440920870940705,-0.5764491005255684,0.0,0.0,1.0,0.0,0.0
0.8933542447955928,0.1406871899889754,1.0955617336680457,1.5893711253088532,1.2776902020269083,1.7438863972173975,-0.15984619121707228,4.0,0.0,1.0,0.0,0.0
-0.8359281086644786,-0.6013038116012321,-0.5286911233370576,0.06262062517330653,-0.17825491022725573,0.832941750908482,-0.9586979952453276,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-0.7803750398182463,-0.7813526788711848,-1.0221757828177398,-0.4049553006964288,-0.608893626207039,0.14494121862334283,3.0,0.0,0.0,0.0,1.0
-1.0520884028469875,-0.49237970684635723,0.5541441146663445,0.10279826991371566,1.3730557189560406,0.7231901504329642,0.8624203854395193,1.0,0.0,0.0,1.0,0.0
0.5474977741035786,-0.47930881427577177,-0.5647856312705044,-0.49986640119242115,-0.3563734819662501,-0.17656914982367572,-0.2963799177971679,3.0,0.0,1.0,0.0,0.0
0.11517718573856069,0.9432399938228933,0.7346166543335781,0.06262062517330653,0.08161899462907247,-0.8225105081552073,1.2428620945963214,3.0,0.0,0.0,0.0,0.0
0.0719451269020589,-0.6274455967424019,-1.7024845213327455,-2.248397500295026,-2.030392705355882,-2.6610939883411513,0.6138449260701355,3.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.14382257163075776,0.08491551153153691,0.6251076515390342,0.25369289210457624,0.9379393800810785,-0.5681831697853205,3.0,0.0,0.0,1.0,0.0
-0.7062319321549733,0.2918738473887416,-0.6008801392039511,-0.6605769801540576,-0.9945913784543435,-1.1328649596720242,-0.11149049638662169,2.0,0.0,1.0,0.0,0.0
3.530509833822202,-0.10460989391900256,-0.6369746471373978,-0.3793334669711938,-0.7753334316211226,-0.4321708020109305,-0.6211549794587407,7.0,0.0,1.0,0.0,0.0
0.24487336224806605,-1.0195723738599511,-1.1783922661390989,-1.3435969407410127,-0.8638573296129199,-0.857136823291289,-0.26410244106428465,3.0,0.0,1.0,0.0,0.0
-0.6197678144819697,-1.457447274974548,-0.7091636630042913,-0.7007546248944667,0.6625441650223768,1.1273760159287174,-0.2867479088673552,2.0,0.0,0.0,1.0,0.0
-0.40360752029946073,-0.5969468474110368,0.01272649566464344,0.46439707257739776,0.6757657606551379,1.4347590166174649,-0.5074465482591508,3.0,0.0,1.0,0.0,0.0
-0.2739113437899554,-0.7581545224482517,-0.9257307106049717,-1.3034192960006035,-0.6691704315387499,-1.0849130223220325,0.3989307268236892,3.0,0.0,1.0,0.0,0.0
-0.7062319321549733,-1.0435356769060236,-1.1422977582056522,-1.5043075197026492,-0.7739655255598944,-1.1116551173809568,0.2539885924481784,2.0,0.0,1.0,0.0,0.0
1.3256748331606107,-0.14382257163075776,0.9511837019342586,1.509015835828035,1.4534005105416543,2.107615939293761,-0.26038232510185055,4.0,0.0,0.0,0.0,1.0
-0.40360752029946073,-0.20482007029348728,0.5180496067328978,0.7858182305006707,0.9281257994539617,1.2428432392697844,-0.10826678339792506,3.0,0.0,1.0,0.0,0.0
1.8876915980351339,1.6229264074933127,-0.4204075995367174,-0.17844524326914818,-1.4377416055431065,-1.461321569379826,-0.47203734380664714,5.0,0.0,1.0,0.0,0.0
-0.8791601675009804,-0.9716457677678062,-0.9257307106049717,-1.1427087170389671,-0.4535832316015937,-0.5689397140667118,0.018697912772283286,2.0,0.0,1.0,0.0,0.0
0.5474977741035786,-0.8322229136815666,-1.4671483296066727,-1.1427087170389671,-1.5264916591094668,-0.7425584928697637,-1.4691696204723468,3.0,0.0,0.0,0.0,1.0
-0.49007163797246434,0.46484532573948284,0.19319903533187713,0.5849300067986251,-0.15605423471563704,0.15030012432879822,-0.36344911681896913,3.0,0.0,1.0,0.0,0.0
0.24487336224806605,0.25266116967698704,0.40976608293255756,0.22333120413494303,0.2895942302842307,-0.0499662704581029,0.4339167592591573,3.0,0.0,1.0,0.0,0.0
-0.14421516728045003,0.6622158035553161,-0.4204075995367174,-0.41951111171160294,-0.9976919928655767,-1.1288133546275416,-0.12300375706053872,3.0,0.0,1.0,0.0,0.0
-0.6197678144819697,0.26791054434266925,-0.34821858366982394,-0.21862288800955731,-0.6660720283656849,-0.5901723970185354,-0.2801981427950823,2.0,0.0,1.0,0.0,0.0
0.20164130341156425,0.18294974263386676,0.5902386225997912,1.1072393884239438,0.5853085024091702,1.095304550283596,-0.34132929280296065,3.0,0.0,1.0,0.0,0.0
-0.8791601675009804,-0.8627216630129317,-0.2399350598694837,-0.33915582223078466,0.6210576296862049,0.6247720973206982,0.11237846116176024,2.0,0.0,1.0,0.0,0.0
2.536172480582661,-0.23967578381504712,-1.7919989010076935,-1.745373388145104,-2.3153931343608067,-2.1447552358391606,-1.4772121476790743,5.0,0.0,1.0,0.0,0.0
2.665868657092166,-0.4052404230424574,-1.322770297872886,-1.825728677625922,-1.5578892590603481,-2.1585386261825295,0.6138449260701355,6.0,0.0,1.0,0.0,0.0
-0.7062319321549733,-0.8670786272031265,-0.2399350598694837,0.22333120413494303,0.6272659704919488,1.5650678392398,-0.6456522416067142,2.0,0.0,1.0,0.0,0.0
2.103851892217643,0.18294974263386676,-0.5647856312705044,-0.41951111171160294,-0.8804057159492243,-0.7559317166764928,-0.41774323031280786,5.0,0.0,1.0,0.0,0.0
-0.8791601675009804,-0.21789096286407214,0.08491551153153691,0.3438641383561704,0.33190766117556725,0.6658216142986156,-0.2554709360503224,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,1.3135819499894679,1.6730738606031934,2.19203579641499,0.7456110851396268,0.9336602439335314,-0.03567354276356949,3.0,0.0,0.0,0.0,1.0
0.9798183624685964,-0.1481795358209525,0.08491551153153691,0.8259958752410799,0.2582039878243087,1.210323594341193,-0.7650105304813238,4.0,0.0,1.0,0.0,0.0
0.24487336224806605,-1.0282863022403415,-1.3949593137397793,-1.5846628091834674,-1.2539493881036694,-1.2702165661760512,-0.3925825435717604,3.0,0.0,1.0,0.0,0.0
-0.10098310844394824,-1.4639827212598406,-1.1783922661390989,-1.1828863617793761,-0.355521570185745,0.1315030229615582,-0.599788199086269,3.0,0.0,1.0,0.0,0.0
-0.2306792849534536,0.7057854454572661,0.44586059086600427,0.3036864936157613,-0.05233488786091818,-0.38537758615775153,0.37939307234673947,3.0,0.0,0.0,0.0,1.0
-1.3114807558659982,-0.9585748751972214,-0.6008801392039511,-0.7409322696348759,0.11484660424523736,0.10252800333339021,0.03149677327331248,1.0,0.0,0.0,1.0,0.0
-0.8791601675009804,-1.7014372696254676,-1.2866757899394392,-1.5043075197026492,-0.2578329290251489,-0.11657043739878789,-0.22581985238109742,2.0,0.0,1.0,0.0,0.0
-0.2739113437899554,-1.254848440130481,-0.889636202671525,-1.3034192960006035,-0.037490560338521974,-0.46431982935731986,0.506387826446912,3.0,0.0,1.0,0.0,0.0
-0.4468395791359625,-0.5947683653159394,-0.745258170937738,-0.8212875591156941,-0.5282768122704392,-0.5159126371348126,-0.15984619121707228,3.0,0.0,1.0,0.0,0.0
-0.14421516728045003,0.14373706492211222,-0.059462520202250034,0.26350884887535214,-0.20662333428559934,0.11525767591001725,-0.3940285600511311,3.0,0.0,1.0,0.0,0.0
-1.1385525205199911,-0.32245810342875225,-0.889636202671525,-0.9016428485965123,-0.9724826347948158,-0.9203194985469032,-0.36438522222403535,1.0,0.0,1.0,0.0,0.0
0.028713068065557113,0.4530815224259565,-0.745258170937738,-0.9016428485965123,-1.260604028331334,-1.5233984165161167,-0.00866516829888225,3.0,0.0,1.0,0.0,0.0
-1.2682486970294964,-0.24272565874818394,-0.20384055193603698,-0.17844524326914818,-0.05239560743841724,-0.010503899640374275,-0.0648314926028535,1.0,0.0,1.0,0.0,0.0
-0.9656242851739839,0.962846332678771,-0.059462520202250034,0.06262062517330653,-0.7730336278601792,-0.8365069451380608,-0.1409756761612867,2.0,0.0,1.0,0.0,0.0
-0.5765357556454679,-0.4875870462371428,-1.322770297872886,-1.2632416512601945,-1.5098174913640758,-1.2839316774974916,-0.8598524401912124,2.0,0.0,1.0,0.0,0.0
-0.05775104960744646,-0.22660489124446226,-0.4204075995367174,0.3840417830965795,-0.37508154964486534,0.7322979899950575,-1.1054686679014374,3.0,0.0,1.0,0.0,0.0
2.7091007159286677,-1.8343246774264153,-1.5032428375401194,-1.46412987496224,-0.6019877148869192,0.2694826103609601,-1.0273180499936387,6.0,0.0,1.0,0.0,0.0
-0.10098310844394824,0.17859277844367202,-0.20384055193603698,0.1429759146541248,-0.4189923293319309,-0.06932500478485656,-0.49142809862587555,3.0,0.0,1.0,0.0,0.0
-0.3171434026264572,0.1350231365417221,0.7346166543335781,0.7858182305006707,0.8208992906142343,0.7661224843775203,0.20120966351695832,3.0,0.0,1.0,0.0,0.0
-0.3171434026264572,0.9236336549670157,0.48195509879945103,0.4242194278369886,-0.17298548579407022,-0.4398669881711119,0.273760918471363,3.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.4618809575149922,0.40976608293255756,0.5849300067986251,1.1084979359675817,1.377705354306216,-0.03768443585593384,3.0,0.0,1.0,0.0,0.0
0.6771939506130839,-0.7145848805463016,-0.8535416947380783,-1.3435969407410127,-0.5904492075348463,-1.1928291239972038,0.7235883469619376,3.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.45316702913460205,-1.7559043930742466,-1.5846628091834674,-2.1868456559126734,-1.7798927171101369,-1.6506168806241308,3.0,0.0,1.0,0.0,0.0
-0.14421516728045003,-0.4880227426561619,-0.4204075995367174,0.26350884887535214,-0.12680736783099325,0.9519118702211461,-0.9868953165930526,3.0,0.0,1.0,0.0,0.0
-0.4468395791359625,-0.18695651711368796,-0.09555702813569678,-0.0177346643075117,0.045853025852099806,0.13918064167072244,-0.09537193144313796,3.0,0.0,1.0,0.0,0.0
0.8933542447955928,1.0221010456654227,-0.4925966154036109,-0.17844524326914818,-1.2588174200367008,-1.1186893189077145,-0.6077726275412448,4.0,0.0,0.0,0.0,1.0
0.7204260094495857,-0.7930102359698115,-0.889636202671525,-0.8212875591156941,-0.575048587124559,-0.26876427800278546,-0.5037089100113867,3.0,0.0,1.0,0.0,0.0
-0.749463990991475,1.6251048895884102,1.7452628764700868,1.5893711253088532,0.5682861490174776,0.10286467277031203,0.6138449260701355,2.0,0.0,0.0,0.0,1.0
-0.49007163797246434,-1.285347189461846,-0.5647856312705044,-1.0221757828177398,0.6659358945639478,0.128638856228361,0.7076256675594935,3.0,0.0,0.0,0.0,1.0
-0.533303696808966,0.6752866961259015,-0.2760295678029305,-0.0177346643075117,-0.8422739040246378,-0.705235402443848,-0.41774323031280786,2.0,0.0,1.0,0.0,0.0
2.3632442452366536,0.3267295609103021,-0.889636202671525,-1.1427087170389671,-1.3691085998421337,-1.7228201164898218,0.11788908165525885,5.0,0.0,0.0,0.0,1.0
-0.014518990770944673,-1.276633261081456,-0.059462520202250034,-0.33915582223078466,1.6754497815714517,1.4360612400083068,0.4705687932391711,3.0,0.0,0.0,1.0,0.0
0.2881054210845678,0.030455995977041996,0.5902386225997912,0.46439707257739776,0.7491586690955767,0.4980293490478637,0.3895866312042784,3.0,0.0,0.0,0.0,1.0
-0.749463990991475,-1.1154255860442412,-1.431053821673226,-1.745373388145104,-1.2492852976598237,-1.4653387494475043,-0.08317409851293421,2.0,0.0,1.0,0.0,0.0
0.24487336224806605,0.7885677650709711,1.8174518923369802,1.227772322645171,1.39215939700791,0.5152222783787868,1.1249922107643875,3.0,0.0,0.0,1.0,0.0
-1.0953204616834893,-0.45316702913460205,-0.6213818197101487,-0.7169863933695919,-0.4668866949522068,-0.5229996860414349,-0.058872636450660584,1.0,0.0,0.0,1.0,0.0
0.5474977741035786,1.690459352441335,2.7559090986065957,1.227772322645171,1.4450289597957164,-0.26499873258308515,2.333158520041708,3.0,0.0,0.0,0.0,0.0
-1.2682486970294964,1.0717704374336456,-0.13020775575180574,-0.6805050919453007,-0.9068951692773742,-1.6461379147670399,0.9822692676354724,1.0,0.0,1.0,0.0,0.0
-0.5765357556454679,-0.13946560744056238,0.40976608293255756,0.4242194278369886,0.6985358173310167,0.6662179011354639,0.16039958260510528,2.0,0.0,1.0,0.0,0.0
4.741007481244252,0.19166367101425688,-2.0446604565418207,-1.785551032885513,-2.759882244278502,-2.4162070277199397,-2.394953863380117,7.0,0.0,1.0,0.0,0.0
-0.40360752029946073,0.553727395219461,1.1316562416014924,-0.05791230904792082,0.8631458296532863,-0.6513081519750867,2.1808142775378982,3.0,0.0,0.0,0.0,1.0
0.24487336224806605,-1.3027750462226257,-0.9257307106049717,-1.2230640065197853,-0.043892240877113284,-0.23365311125152718,0.20120966351695832,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,-0.33117203180914234,0.048821003598090176,-0.459688756452012,0.405391140129959,-0.29481333384960573,0.9128559858912788,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-0.1982846240081952,-0.09555702813569678,0.02244298043289742,0.057080326312476296,0.2070148309356932,-0.15029444902834116,3.0,0.0,0.0,0.0,1.0
-0.7062319321549733,-0.18739221353270769,-0.4204075995367174,-0.29897817749037553,-0.409154196298236,-0.23704733501638353,-0.3046924734489241,2.0,0.0,1.0,0.0,0.0
-0.6197678144819697,-0.6731937207394492,0.08491551153153691,0.6251076515390342,0.8962096420073499,1.8244886936593954,-0.5681831697853205,2.0,0.0,1.0,0.0,0.0
2.75233277476517,0.27008902643776667,-0.2760295678029305,-0.29897817749037553,-0.5779821490608655,-0.6874304436402773,-0.022065581289213508,6.0,0.0,1.0,0.0,0.0
-0.9223922263374822,1.8342391707177697,0.6985221464001314,0.8259958752410799,-0.5162763209178347,-0.708323039924537,0.10315771993996556,2.0,0.0,1.0,0.0,0.0
0.2881054210845678,-0.8540077346325416,-0.6730691550708445,-0.9016428485965123,-0.13975225454471654,-0.31851754833541907,0.1691948586636946,3.0,0.0,1.0,0.0,0.0
-1.0520884028469875,-1.0448427661630821,-0.9979197264718652,-1.1828863617793761,-0.5053861955730901,-0.5416161160095513,-0.09410773027110005,1.0,0.0,1.0,0.0,0.0
-0.9223922263374822,0.15680795749269708,0.48195509879945103,0.8259958752410799,0.4741447836010901,0.7874585193733787,-0.20325460373813678,2.0,0.0,0.0,0.0,1.0
0.3313374799210696,2.696918080376379,2.7920036065400424,1.9509699279725352,0.7059587732686099,-0.34337729508682424,1.4135256674522627,3.0,0.0,0.0,1.0,0.0
-0.2306792849534536,-0.4719019751524408,0.1571045273984304,0.5045747173178069,0.737295027733782,1.2777326521680623,-0.32900446417233953,3.0,0.0,1.0,0.0,0.0
-0.8791601675009804,-0.496736671036552,0.1571045273984304,0.4242194278369886,0.7695131271488063,1.2016913855399078,-0.23636509292679586,2.0,0.0,1.0,0.0,0.0
-0.7926960498279768,-0.5054505994169421,0.22929354326532386,0.5045747173178069,0.8921551782037127,1.334531487648571,-0.2180810064967543,2.0,0.0,1.0,0.0,0.0
-0.14421516728045003,-0.9215406795805638,-0.7813526788711848,-0.8212875591156941,-0.25163142577796754,-0.08982028496466077,-0.24581187091565063,3.0,0.0,1.0,0.0,0.0
-0.749463990991475,-1.2918826357471385,-0.8535416947380783,-1.2230640065197853,0.08808302878220815,-0.25128741921628517,0.40752729479354666,2.0,0.0,1.0,0.0,0.0
0.5474977741035786,-1.3136674566981132,-1.034014234405312,-0.982319559235254,-0.25134239644110795,0.2575380925517237,-0.5829683086533249,3.0,0.0,0.0,0.0,1.0
-1.0953204616834893,-0.7799393433992265,-0.7851065076962633,-0.4982592954028049,-0.4117289374869443,0.2338366251281052,-0.7616059491071229,1.0,0.0,0.0,1.0,0.0
0.11517718573856069,-0.8322229136815666,-1.431053821673226,-1.3435969407410127,-1.4645912094653715,-1.0717455404200218,-1.0323063873069023,3.0,0.0,1.0,0.0,0.0
0.028713068065557113,1.6381757821589948,-0.4204075995367174,-0.29897817749037553,-1.44345447056251,-1.5754820126957096,-0.3046924734489241,3.0,0.0,0.0,0.0,1.0
-0.8359281086644786,-0.8104380927305916,-1.431053821673226,-1.3435969407410127,-1.4794176644699453,-1.094906904544067,-1.0323063873069023,2.0,0.0,1.0,0.0,0.0
-1.3114807558659982,-1.6382612888676404,-1.5378935651562284,-1.6650180986642857,-0.9520969260438252,-0.6046855913644048,-0.7034137966957773,1.0,0.0,0.0,1.0,0.0
-0.9656242851739839,-0.1961061419130972,-0.3121240757363772,-0.5802216906732394,-0.24946013307739387,-0.6050242257844898,0.37939307234673947,2.0,0.0,0.0,1.0,0.0
3.1846533631301877,-1.0217508559550486,-1.575431853407013,-1.2230640065197853,-1.5904904290804804,-0.643085021842471,-1.6556490179723402,6.0,0.0,1.0,0.0,0.0
0.11517718573856069,0.10016742302016227,0.30148255913221733,0.6251076515390342,0.2982658376394391,0.6120255632298603,-0.24581187091565063,3.0,0.0,0.0,0.0,1.0
-1.0953204616834893,1.594606140257045,0.7346166543335781,0.46439707257739776,-0.35058606816557497,-0.8744491722489164,0.6138449260701355,1.0,0.0,0.0,0.0,1.0
0.8933542447955928,0.16465049303504833,0.06614636740614445,0.41296968730967426,-0.06390855678992105,0.27429357890997125,-0.3663457604401135,4.0,0.0,0.0,0.0,1.0
-0.4468395791359625,-0.2941378361924845,-1.0701087423387587,-1.1427087170389671,-1.2538227362970482,-1.2801399853981195,-0.37806676275961787,3.0,0.0,1.0,0.0,0.0
1.844459539198632,-0.7799393433992265,-0.20384055193603698,0.06262062517330653,0.5673942175181236,1.1365874799015756,-0.3925825435717604,5.0,0.0,1.0,0.0,0.0
0.8933542447955928,-0.803902646445299,-0.889636202671525,-1.3034192960006035,-0.5643303010493094,-1.0365896421379555,0.506387826446912,4.0,0.0,0.0,0.0,1.0
2.0173877745446394,0.18294974263386676,-0.16774604400259024,-0.05791230904792082,-0.3765664533885259,-0.317481021870156,-0.16963974966374584,5.0,0.0,1.0,0.0,0.0
0.11517718573856069,-0.1939276598179998,-0.5286911233370576,-0.3793334669711938,-0.5556219137033479,-0.33761165908280094,-0.40321381965952696,3.0,0.0,1.0,0.0,0.0
0.461033656430575,-1.1328534428050212,-0.745258170937738,-0.41951111171160294,0.07823060363366534,0.9778594707918877,-0.7861675718781452,3.0,0.0,1.0,0.0,0.0
0.5907298329400803,-0.518521491987527,-1.1783922661390989,-1.1427087170389671,-1.2677730450868,-1.0779261951903534,-0.675640269408544,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,1.0717704374336456,0.30148255913221733,-0.09808995378832994,-0.4606784625102296,-1.0709076097535304,0.7460998179141023,2.0,0.0,1.0,0.0,0.0
